rpm,traverse_mm_min,pass,category,contact_model,T_AZ_C,torque_Nm,power_kW,gross_heat_input_J_mm,net_AZ_heat_input_J_mm,Fz_N,A_mech_mm2,A_thermal_mm2,pressure_MPa,p_over_sigma,tau_MPa,tau_coul_MPa,tau_cap_MPa,sigma_flow_MPa,regime,thermal_dwell_s,shear_time_s,surface_speed_m_s,strain_rate_s_1,eq_strain,work_density_MJ_m3,feed_area_mm2,feed_speed_mm_min,feed_ratio_phi,n_over_v,jet_Ueff_m_s,jet_Re,jet_h_W_m2K,jet_total_W,jet_AZ_credit_W,AZ_cooling_fraction,reasons
18235.2941,132.705882,TRUE,stable,narrow rim / wheel,365.573054,0.15,0.28643933,129.507144,128.410674,10,5,300,2,0.013878189,1.2,1.2,54.0816487,144.11102,Coulomb/sliding-limited,22.606383,2.2606383,47.7398884,477398.884,623091.538,1295071.44,0.196349541,348.384283,1,137.411348,80,30616.2162,274.895837,66.1767706,13.2353541,0.044526069,
18235.2941,150.235294,TRUE,stable,narrow rim / wheel,353.958818,0.15,0.28643933,114.396287,113.607998,10,5,300,2,0.012944084,1.2,1.2,57.984433,154.510745,Coulomb/sliding-limited,19.9686766,1.99686766,47.7398884,477398.884,550389.393,1143962.87,0.196349541,394.403129,1,121.37823,80,30616.2162,274.895837,63.9201666,12.7840333,0.043007747,
18235.2941,167.764706,TRUE,stable,narrow rim / wheel,344.187721,0.15,0.28643933,102.443239,101.873113,10,5,300,2,0.012207094,1.2,1.2,61.4851802,163.839163,Coulomb/sliding-limited,17.8821879,1.78821879,47.7398884,477398.884,492880.263,1024432.39,0.196349541,440.421975,1,108.695652,80,30616.2162,274.895837,62.0216827,12.4043365,0.04173038,
18235.2941,185.294118,TRUE,stable,narrow rim / wheel,335.817624,0.15,0.28643933,92.7517831,92.3409136,10,5,300,2,0.011609236,1.2,1.2,64.651569,172.276619,Coulomb/sliding-limited,16.1904762,1.61904762,47.7398884,477398.885,446252.225,927517.833,0.196349541,486.440821,1,98.4126984,80,30616.2162,274.895837,60.3954108,12.0790822,0.040636166,
18235.2941,202.823529,TRUE,stable,narrow rim / wheel,328.542092,0.15,0.28643933,84.7355327,84.4438086,10,5,300,2,0.011113402,1.2,1.2,67.5360598,179.962903,Coulomb/sliding-limited,14.7911833,1.47911833,47.7398884,477398.885,407684.023,847355.329,0.196349541,532.459666,1,89.9071926,80,30616.2162,274.895837,58.9818106,11.7963621,0.039685046,
18235.2941,220.352941,TRUE,stable,narrow rim / wheel,322.141109,0.15,0.28643933,77.9946921,77.7939035,10,5,300,2,0.010694711,1.2,1.2,70.1800502,187.008327,Coulomb/sliding-limited,13.6145222,1.36145222,47.7398884,477398.885,375252.139,779946.924,0.196349541,578.478512,1,82.7549386,80,30616.2162,274.895837,57.738133,11.5476266,0.038848256,
18235.2941,237.882353,TRUE,stable,narrow rim / wheel,316.452051,0.15,0.28643933,72.2473088,72.1170757,10,5,300,2,0.010335847,1.2,1.2,72.6167263,193.501322,Coulomb/sliding-limited,12.611276,1.2611276,47.7398884,477398.885,347600.028,722473.09,0.196349541,624.497358,1,76.6567755,80,30616.2162,274.895837,56.6327804,11.3265561,0.038104536,
18235.2941,255.411765,TRUE,stable,narrow rim / wheel,311.351755,0.15,0.28643933,67.2888339,67.2140971,10,5,300,2,0.010024371,1.2,1.2,74.8730639,199.51377,Coulomb/sliding-limited,11.7457393,1.17457393,47.7398884,477398.886,323743.554,672888.342,0.196349541,670.516204,1,71.3956702,80,30616.2162,274.895837,55.6418223,11.1283645,0.037437784,
18235.2941,272.941176,TRUE,stable,narrow rim / wheel,306.744996,0.15,0.28643933,62.9672665,62.9366817,10,5,300,2,0.009751111,1.2,1.2,76.9712622,205.104826,Coulomb/sliding-limited,10.9913793,1.09913793,47.7398884,477398.886,302951.404,629672.668,0.196349541,716.53505,1,66.8103448,80,30616.2162,274.895837,54.7467566,10.9493513,0.036835552,
18235.2941,290.470588,TRUE,stable,narrow rim / wheel,302.556827,0.15,0.28643933,59.1672979,59.172176,10,5,300,2,0.009509152,1.2,1.2,78.9297912,210.323706,Coulomb/sliding-limited,10.328068,1.0328068,47.7398884,477398.886,284668.796,591672.982,0.196349541,762.553896,1,62.7784528,80,30616.2162,274.895837,53.9330214,10.7866043,0.036288042,
18235.2941,308,TRUE,stable,narrow rim / wheel,298.727343,0.15,0.28643933,55.7998695,55.8334588,10,5,300,2,0.009293172,1.2,1.2,80.7641693,215.211761,Coulomb/sliding-limited,9.74025974,0.974025974,47.7398884,477398.886,268467.249,557998.698,0.196349541,808.572742,1,59.2055004,80,30616.2162,274.895837,53.1889771,10.6377954,0.035787423,
18235.2941,325.529412,TRUE,stable,narrow rim / wheel,295.208004,0.15,0.28643933,52.795106,52.8520929,10,5,300,2,0.009099014,1.2,1.2,82.487551,219.804045,Coulomb/sliding-limited,9.21575714,0.921575714,47.7398884,477398.887,254010.574,527951.064,0.196349541,854.591588,1,56.0173473,80,30616.2162,274.895837,52.5051928,10.5010386,0.035327349,
18235.2941,343.058824,TRUE,stable,narrow rim / wheel,291.959007,0.15,0.28643933,50.0974137,50.1735698,10,5,300,2,0.008923372,1.2,1.2,84.1111758,224.130508,Coulomb/sliding-limited,8.74485597,0.874485597,47.7398884,477398.887,241031.296,500974.141,0.196349541,900.610434,1,53.1550069,80,30616.2162,274.895837,51.8739346,10.3747869,0.034902616,
18235.2941,360.588235,TRUE,stable,narrow rim / wheel,288.947357,0.15,0.28643933,47.6620093,47.753936,10,5,300,2,0.008763592,1.2,1.2,85.6447174,228.216926,Coulomb/sliding-limited,8.31973899,0.831973899,47.7398884,477398.887,229313.951,476620.096,0.196349541,946.629279,1,50.5709625,80,30616.2162,274.895837,51.2887919,10.2577584,0.034508911,
18235.2941,378.117647,TRUE,stable,narrow rim / wheel,286.145442,0.15,0.28643933,45.4524139,45.5573559,10,5,300,2,0.008617509,1.2,1.2,87.0965566,232.085633,Coulomb/sliding-limited,7.93403858,0.793403858,47.7398884,477398.888,218683.03,454524.143,0.196349541,992.648125,1,48.226509,80,30616.2162,274.895837,50.7443996,10.1488799,0.034142625,
18235.2941,395.647059,TRUE,stable,narrow rim / wheel,283.529953,0.15,0.28643933,43.4386139,43.5543192,10,5,300,2,0.008483344,1.2,1.2,88.4739982,235.756092,Coulomb/sliding-limited,7.58251561,0.758251561,47.7398884,477398.888,208994.13,434386.143,0.196349541,1038.66697,1,46.0898008,80,30616.2162,274.895837,50.2362288,10.0472458,0.03380071,
18235.2941,413.176471,TRUE,stable,narrow rim / wheel,281.081055,0.15,0.28643933,41.5956886,41.7203039,10,5,300,2,0.008359619,1.2,1.2,89.7834445,239.245366,Coulomb/sliding-limited,7.26082005,0.726082005,47.7398884,477398.889,200127.352,415956.89,0.196349541,1084.68582,1,44.1343964,80,30616.2162,274.895837,49.7604258,9.95208517,0.033480573,
18235.2941,430.705882,TRUE,stable,narrow rim / wheel,278.781751,0.15,0.28643933,39.9027748,40.034765,10,5,300,2,0.008245094,1.2,1.2,91.0305361,242.568483,Coulomb/sliding-limited,6.96531002,0.696531002,47.7398884,477398.889,191982.317,399027.752,0.196349541,1130.70466,1,42.338159,80,30616.2162,274.895837,49.3136882,9.86273764,0.033179992,
18235.2941,448.235294,TRUE,stable,narrow rim / wheel,276.61738,0.15,0.28643933,38.3422725,38.480359,10,5,300,2,0.008138725,1.2,1.2,92.2202655,245.738747,Coulomb/sliding-limited,6.69291339,0.669291339,47.7398884,477398.889,184474.347,383422.73,0.196349541,1176.72351,1,40.6824147,80,30616.2162,274.895837,48.8931672,9.77863344,0.03289705,
18235.2941,465.764706,TRUE,stable,narrow rim / wheel,274.575217,0.15,0.28643933,36.8992317,37.0423438,10,5,300,2,0.00803962,1.2,1.2,93.3570712,248.767985,Coulomb/sliding-limited,6.44102046,0.644102046,47.7398884,477398.89,177531.514,368992.322,0.196349541,1222.74235,1,39.1513008,80,30616.2162,274.895837,48.4963906,9.69927813,0.032630085,
18235.2941,483.294118,TRUE,stable,narrow rim / wheel,272.644159,0.15,0.28643933,35.5608711,35.7081081,10,5,300,2,0.007947017,1.2,1.2,94.4449154,251.666757,Coulomb/sliding-limited,6.20740019,0.620740019,47.7398884,477398.89,171092.323,355608.716,0.196349541,1268.7612,1,37.7312561,80,30616.2162,274.895837,48.1212011,9.62424022,0.032377644,
18235.2941,500.823529,TRUE,stable,narrow rim / wheel,270.814468,0.15,0.28643933,34.3161988,34.4668003,10,5,300,2,0.00786026,1.2,1.2,95.4873488,254.444522,Coulomb/sliding-limited,5.9901339,0.59901339,47.7398884,477398.891,165103.891,343161.993,0.196349541,1314.78005,1,36.4106178,80,30616.2162,274.895837,47.7657064,9.55314127,0.032138455,
18235.2941,518.352941,TRUE,stable,narrow rim / wheel,269.077558,0.15,0.28643933,33.15571,33.309031,10,5,300,2,0.007778778,1.2,1.2,96.487564,257.10979,Coulomb/sliding-limited,5.78756241,0.578756241,47.7398884,477398.891,159520.487,331557.106,0.196349541,1360.79889,1,35.179301,80,30616.2162,274.895837,47.4282387,9.48564773,0.031911395,
18235.2941,535.882353,TRUE,stable,narrow rim / wheel,267.425833,0.15,0.28643933,32.0711434,32.2266353,10,5,300,2,0.007702076,1.2,1.2,97.448442,259.670235,Coulomb/sliding-limited,5.59824369,0.559824369,47.7398884,477398.892,154302.364,320711.44,0.196349541,1406.81774,1,34.0285401,80,30616.2162,274.895837,47.1073217,9.42146434,0.03169547,
18235.2941,553.411765,TRUE,stable,narrow rim / wheel,265.852538,0.15,0.28643933,31.0552845,31.2124794,10,5,300,2,0.00762972,1.2,1.2,98.3725903,262.132807,Coulomb/sliding-limited,5.42091837,0.542091837,47.7398884,477398.893,149414.81,310552.851,0.196349541,1452.83658,1,32.9506803,80,30616.2162,274.895837,46.8016432,9.36032865,0.031489799,
18235.2941,570.941176,TRUE,stable,narrow rim / wheel,264.351647,0.15,0.28643933,30.1018047,30.2603024,10,5,300,2,0.007561328,1.2,1.2,99.2623757,264.503812,Coulomb/sliding-limited,5.25448176,0.525448176,47.7398884,477398.893,144827.378,301018.053,0.196349541,1498.85543,1,31.9390068,80,30616.2162,274.895837,46.5100324,9.30200647,0.031293593,
18235.2941,588.470588,TRUE,stable,narrow rim / wheel,262.917762,0.15,0.28643933,29.2051296,29.3645869,10,5,300,2,0.007496561,1.2,1.2,100.119953,266.788992,Coulomb/sliding-limited,5.09796082,0.509796082,47.7398884,477398.894,140513.248,292051.302,0.196349541,1544.87428,1,30.987605,80,30616.2162,274.895837,46.2314405,9.24628809,0.031106147,
18235.2941,606,TRUE,stable,narrow rim / wheel,261.546035,0.15,0.28643933,28.3603297,28.520452,10,5,300,2,0.007435121,1.2,1.2,100.947288,268.993587,Coulomb/sliding-limited,4.95049505,0.495049505,47.7398884,477398.894,136448.703,283603.304,0.196349541,1590.89312,1,30.0912444,80,30616.2162,274.895837,45.9649253,9.19298505,0.030926826,
18235.2941,623.529412,TRUE,stable,narrow rim / wheel,260.232093,0.15,0.28643933,27.5630299,27.7235637,10,5,300,2,0.007376742,1.2,1.2,101.746181,271.122391,Coulomb/sliding-limited,4.81132075,0.481132075,47.7398884,477398.895,132612.693,275630.305,0.196349541,1636.91197,1,29.245283,80,30616.2162,274.895837,45.7096374,9.14192748,0.030755059,
18235.2941,641.058824,TRUE,stable,narrow rim / wheel,258.971984,0.15,0.28643933,26.8093335,26.9700606,10,5,300,2,0.007321186,1.2,1.2,102.51828,273.1798,Coulomb/sliding-limited,4.67975775,0.467975775,47.7398884,477398.896,128986.469,268093.342,0.196349541,1682.93081,1,28.4455863,80,30616.2162,274.895837,45.464809,9.09296179,0.03059033,
18235.2941,658.588235,TRUE,stable,narrow rim / wheel,257.762124,0.15,0.28643933,26.0957589,26.2564911,10,5,300,2,0.007268238,1.2,1.2,103.265103,275.169855,Coulomb/sliding-limited,4.55519829,0.455519829,47.7398884,477398.896,125553.282,260957.596,0.196349541,1728.94966,1,27.6884602,80,30616.2162,274.895837,45.2297436,9.04594871,0.03043217,
18235.2941,676.117647,TRUE,stable,narrow rim / wheel,256.599256,0.15,0.28643933,25.4191854,25.5797603,10,5,300,2,0.007217708,1.2,1.2,103.988047,277.096278,Coulomb/sliding-limited,4.43709762,0.443709762,47.7398884,477398.897,122298.116,254191.861,0.196349541,1774.96851,1,26.9705934,80,30616.2162,274.895837,45.0038082,9.00076164,0.030280152,
18235.2941,693.647059,TRUE,stable,narrow rim / wheel,255.480409,0.15,0.28643933,24.7768077,24.9370854,10,5,300,2,0.007169422,1.2,1.2,104.688399,278.962503,Coulomb/sliding-limited,4.32496608,0.432496608,47.7398884,477398.898,119207.475,247768.085,0.196349541,1820.98735,1,26.2890095,80,30616.2162,274.895837,44.7864259,8.95728518,0.03013389,
18235.2941,711.176471,TRUE,stable,narrow rim / wheel,254.40287,0.15,0.28643933,24.1660973,24.3259569,10,5,300,2,0.007123225,1.2,1.2,105.367353,280.771706,Coulomb/sliding-limited,4.21836228,0.421836228,47.7398884,477398.898,116269.194,241660.981,0.196349541,1867.0062,1,25.6410256,80,30616.2162,274.895837,44.5770695,8.9154139,0.029993027,
18235.2941,728.705882,TRUE,stable,narrow rim / wheel,253.364155,0.15,0.28643933,23.5847689,23.7441063,10,5,300,2,0.007078974,1.2,1.2,106.026011,282.526829,Coulomb/sliding-limited,4.11688731,0.411688731,47.7398884,477398.899,113472.276,235847.696,0.196349541,1913.02504,1,25.024217,80,30616.2162,274.895837,44.3752563,8.87505125,0.02985724,
18235.2941,746.235294,TRUE,stable,narrow rim / wheel,252.361983,0.15,0.28643933,23.0307518,23.1894774,10,5,300,2,0.00703654,1.2,1.2,106.665399,284.230601,Coulomb/sliding-limited,4.02017973,0.402017973,47.7398884,477398.9,110806.76,230307.525,0.196349541,1959.04389,1,24.4363866,80,30616.2162,274.895837,44.1805432,8.83610864,0.029726231,
18235.2941,763.764706,TRUE,stable,narrow rim / wheel,251.394259,0.15,0.28643933,22.5021655,22.6602023,10,5,300,2,0.006995806,1.2,1.2,107.286469,285.885561,Coulomb/sliding-limited,3.92791128,0.392791128,47.7398884,477398.901,108263.598,225021.663,0.196349541,2005.06273,1,23.8755391,80,30616.2162,274.895837,43.992523,8.7985046,0.029599724,
18235.2941,781.294118,TRUE,stable,narrow rim / wheel,250.45905,0.15,0.28643933,21.9972984,22.1545802,10,5,300,2,0.006956665,1.2,1.2,107.890106,287.49407,Coulomb/sliding-limited,3.83978317,0.383978317,47.7398884,477398.901,105834.555,219972.992,0.196349541,2051.08158,1,23.3398585,80,30616.2162,274.895837,43.8108202,8.76216404,0.029477468,
18235.2941,798.823529,FALSE,cold,narrow rim / wheel,249.554573,0.15,0.28643933,21.5145889,21.6710592,10,5,300,2,0.006919019,1.2,1.2,108.477138,289.05833,Coulomb/sliding-limited,3.75552283,0.375552283,47.7398884,477398.902,103512.118,215145.897,0.196349541,2097.10043,1,22.8276878,80,30616.2162,274.895837,43.6350883,8.72701767,0.029359229,AZ temperature 249.6 °C < lower bound 250.0
18235.2941,816.352941,FALSE,cold,narrow rim / wheel,248.679177,0.15,0.28643933,21.0526097,21.2082202,10,5,300,2,0.006882777,1.2,1.2,109.048336,290.580397,Coulomb/sliding-limited,3.67488111,0.367488111,47.7398884,477398.903,101289.42,210526.105,0.196349541,2143.11927,1,22.3375126,80,30616.2162,274.895837,43.465007,8.69300139,0.029244792,AZ temperature 248.7 °C < lower bound 250.0
18235.2941,833.882353,FALSE,cold,narrow rim / wheel,247.831337,0.15,0.28643933,20.6100534,20.7647633,10,5,300,2,0.006847857,1.2,1.2,109.604421,292.062195,Coulomb/sliding-limited,3.5976298,0.35976298,47.7398884,477398.904,99160.1698,206100.543,0.196349541,2189.13812,1,21.8679458,80,30616.2162,274.895837,43.3002792,8.66005583,0.029133958,AZ temperature 247.8 °C < lower bound 250.0
18235.2941,851.411765,FALSE,cold,narrow rim / wheel,247.009632,0.15,0.28643933,20.1857204,20.3394952,10,5,300,2,0.006814182,1.2,1.2,110.14607,293.505522,Coulomb/sliding-limited,3.52355949,0.352355949,47.7398884,477398.905,97118.5968,201857.213,0.196349541,2235.15696,1,21.4177145,80,30616.2162,274.895837,43.1406295,8.62812591,0.02902654,AZ temperature 247.0 °C < lower bound 250.0
18235.2941,868.941176,FALSE,cold,narrow rim / wheel,246.212747,0.15,0.28643933,19.7785078,19.9313186,10,5,300,2,0.006781682,1.2,1.2,110.673915,294.912067,Coulomb/sliding-limited,3.45247766,0.345247766,47.7398884,477398.906,95159.3943,197785.087,0.196349541,2281.17581,1,20.9856485,80,30616.2162,274.895837,42.9858021,8.59716041,0.028922366,AZ temperature 246.2 °C < lower bound 250.0
18235.2941,886.470588,FALSE,cold,narrow rim / wheel,245.439455,0.15,0.28643933,19.3873999,19.5392228,10,5,300,2,0.006750294,1.2,1.2,111.18855,296.283413,Coulomb/sliding-limited,3.38420703,0.338420703,47.7398884,477398.906,93277.6758,193874.008,0.196349541,2327.19466,1,20.5706702,80,30616.2162,274.895837,42.8355584,8.56711169,0.028821277,AZ temperature 245.4 °C < lower bound 250.0
18235.2941,904,FALSE,cold,narrow rim / wheel,244.688612,0.15,0.28643933,19.01146,19.1622753,10,5,300,2,0.006719955,1.2,1.2,111.690535,297.621049,Coulomb/sliding-limited,3.31858407,0.331858407,47.7398884,477398.907,91468.934,190114.609,0.196349541,2373.2135,1,20.1717855,80,30616.2162,274.895837,42.6896766,8.53793531,0.028723123,AZ temperature 244.7 °C < lower bound 250.0
18235.2941,921.529412,FALSE,cold,narrow rim / wheel,243.959151,0.15,0.28643933,18.6498223,18.7996144,10,5,300,2,0.006690611,1.2,1.2,112.180395,298.926374,Coulomb/sliding-limited,3.25545768,0.325545768,47.7398884,477398.908,89729.0042,186498.233,0.196349541,2419.23235,1,19.7880761,80,30616.2162,274.895837,42.5479492,8.50958983,0.028627764,AZ temperature 244.0 °C < lower bound 250.0
18235.2941,939.058824,FALSE,cold,narrow rim / wheel,243.250076,0.15,0.28643933,18.3016861,18.4504425,10,5,300,2,0.006662209,1.2,1.2,112.658624,300.200709,Coulomb/sliding-limited,3.19468805,0.319468805,47.7398884,477398.909,88054.033,183016.871,0.196349541,2465.25119,1,19.4186921,80,30616.2162,274.895837,42.4101824,8.48203649,0.028535069,AZ temperature 243.3 °C < lower bound 250.0
18235.2941,956.588235,FALSE,cold,narrow rim / wheel,242.560453,0.15,0.28643933,17.966309,18.1140203,10,5,300,2,0.006634703,1.2,1.2,113.125689,301.445295,Coulomb/sliding-limited,3.13614562,0.313614562,47.7398884,477398.91,86440.4492,179663.1,0.196349541,2511.27004,1,19.0628459,80,30616.2162,274.895837,42.2761951,8.45523901,0.028444918,AZ temperature 242.6 °C < lower bound 250.0
18235.2941,974.117647,FALSE,cold,narrow rim / wheel,241.889407,0.15,0.28643933,17.6430022,17.7896615,10,5,300,2,0.006608047,1.2,1.2,113.582031,302.661307,Coulomb/sliding-limited,3.07971014,0.307971014,47.7398884,477398.911,84884.9389,176430.032,0.196349541,2557.28889,1,18.7198068,80,30616.2162,274.895837,42.1458171,8.42916342,0.028357195,AZ temperature 241.9 °C < lower bound 250.0
18235.2941,991.647059,FALSE,cold,narrow rim / wheel,241.236118,0.15,0.28643933,17.3311257,17.4767284,10,5,300,2,0.006582198,1.2,1.2,114.028066,303.849853,Coulomb/sliding-limited,3.0252699,0.30252699,47.7398884,477398.912,83384.4223,173311.267,0.196349541,2603.30773,1,18.3888955,80,30616.2162,274.895837,42.0188892,8.40377784,0.028271793,AZ temperature 241.2 °C < lower bound 250.0
18235.2941,1009.17647,FALSE,cold,narrow rim / wheel,240.599815,0.15,0.28643933,17.0300837,17.1746274,10,5,300,2,0.006557119,1.2,1.2,114.464187,305.011982,Coulomb/sliding-limited,2.97272091,0.297272091,47.7398884,477398.913,81936.0337,170300.848,0.196349541,2649.32658,1,18.0694801,80,30616.2162,274.895837,41.8952617,8.37905233,0.028188612,AZ temperature 240.6 °C < lower bound 250.0
18235.2941,1026.70588,FALSE,cold,narrow rim / wheel,239.979774,0.15,0.28643933,16.7393215,16.8828053,10,5,300,2,0.006532773,1.2,1.2,114.890767,306.148685,Coulomb/sliding-limited,2.92196631,0.292196631,47.7398884,477398.914,80537.1031,167393.225,0.196349541,2695.34542,1,17.7609717,80,30616.2162,274.895837,41.7747937,8.35495873,0.028107557,AZ temperature 240.0 °C < lower bound 250.0
18235.2941,1044.23529,FALSE,cold,narrow rim / wheel,239.375314,0.15,0.28643933,16.4583211,16.6007459,10,5,300,2,0.006509126,1.2,1.2,115.308158,307.260904,Coulomb/sliding-limited,2.87291573,0.287291573,47.7398884,477398.915,79185.1397,164583.222,0.196349541,2741.36427,1,17.4628211,80,30616.2162,274.895837,41.6573527,8.33147055,0.028028539,AZ temperature 239.4 °C < lower bound 250.0
18235.2941,1061.76471,FALSE,cold,narrow rim / wheel,238.785791,0.15,0.28643933,16.1865993,16.3279672,10,5,300,2,0.006486146,1.2,1.2,115.716694,308.349529,Coulomb/sliding-limited,2.82548476,0.282548476,47.7398884,477398.916,77877.8174,161866.004,0.196349541,2787.38311,1,17.1745152,80,30616.2162,274.895837,41.5428141,8.30856281,0.027951473,AZ temperature 238.8 °C < lower bound 250.0
18235.2941,1079.29412,FALSE,cold,narrow rim / wheel,238.2106,0.15,0.28643933,15.9237038,16.0640182,10,5,300,2,0.006463802,1.2,1.2,116.116695,309.415407,Coulomb/sliding-limited,2.77959451,0.277959451,47.7398884,477398.918,76612.9609,159237.049,0.196349541,2833.40196,1,16.8955744,80,30616.2162,274.895837,41.4310599,8.28621198,0.027876281,AZ temperature 238.2 °C < lower bound 250.0
18235.2941,1096.82353,FALSE,cold,narrow rim / wheel,237.649168,0.15,0.28643933,15.6692115,15.8084768,10,5,300,2,0.006442067,1.2,1.2,116.508459,310.45934,Coulomb/sliding-limited,2.73517108,0.273517108,47.7398884,477398.919,75388.5343,156692.126,0.196349541,2879.42081,1,16.6255497,80,30616.2162,274.895837,41.3219791,8.26439581,0.027802888,AZ temperature 237.6 °C < lower bound 250.0
18235.2941,1114.35294,FALSE,cold,narrow rim / wheel,237.100955,0.15,0.28643933,15.4227258,15.5609473,10,5,300,2,0.006420915,1.2,1.2,116.892275,311.482093,Coulomb/sliding-limited,2.69214527,0.269214527,47.7398884,477398.92,74202.6295,154227.269,0.196349541,2925.43965,1,16.3640203,80,30616.2162,274.895837,41.2154665,8.24309331,0.027731222,AZ temperature 237.1 °C < lower bound 250.0
18235.2941,1131.88235,FALSE,cold,narrow rim / wheel,236.565449,0.15,0.28643933,15.1838747,15.3210587,10,5,300,2,0.00640032,1.2,1.2,117.268416,312.48439,Coulomb/sliding-limited,2.65045214,0.265045214,47.7398884,477398.921,73053.4569,151838.759,0.196349541,2971.4585,1,16.1105914,80,30616.2162,274.895837,41.111423,8.22228459,0.027661218,AZ temperature 236.6 °C < lower bound 250.0
18235.2941,1149.41176,FALSE,cold,narrow rim / wheel,236.042167,0.15,0.28643933,14.9523089,15.0884622,10,5,300,2,0.006380258,1.2,1.2,117.637139,313.466925,Coulomb/sliding-limited,2.61003071,0.261003071,47.7398884,477398.922,71939.3357,149523.101,0.196349541,3017.47734,1,15.8648925,80,30616.2162,274.895837,41.0097543,8.20195087,0.027592812,AZ temperature 236.0 °C < lower bound 250.0
18235.2941,1166.94118,FALSE,cold,narrow rim / wheel,235.53065,0.15,0.28643933,14.7277002,14.8628302,10,5,300,2,0.006360709,1.2,1.2,117.998693,314.430356,Coulomb/sliding-limited,2.57082367,0.257082367,47.7398884,477398.923,70858.6866,147277.014,0.196349541,3063.49619,1,15.6265753,80,30616.2162,274.895837,40.9103715,8.1820743,0.027525943,AZ temperature 235.5 °C < lower bound 250.0
18235.2941,1184.47059,FALSE,cold,narrow rim / wheel,235.030462,0.15,0.28643933,14.5097396,14.6438543,10,5,300,2,0.006341651,1.2,1.2,118.353313,315.375309,Coulomb/sliding-limited,2.53277712,0.253277712,47.7398884,477398.924,69810.0232,145097.409,0.196349541,3109.51504,1,15.3953119,80,30616.2162,274.895837,40.81319,8.162638,0.027460556,AZ temperature 235.0 °C < lower bound 250.0
18235.2941,1202,FALSE,cold,narrow rim / wheel,234.541192,0.15,0.28643933,14.2981363,14.4312442,10,5,300,2,0.006323063,1.2,1.2,118.701224,316.302385,Coulomb/sliding-limited,2.49584027,0.249584027,47.7398884,477398.926,68791.9463,142981.375,0.196349541,3155.53388,1,15.1707938,80,30616.2162,274.895837,40.7181297,8.14362593,0.027396596,AZ temperature 234.5 °C < lower bound 250.0
18235.2941,1219.52941,FALSE,cold,narrow rim / wheel,234.062448,0.15,0.28643933,14.0926161,14.2247259,10,5,300,2,0.006304929,1.2,1.2,119.04264,317.212155,Coulomb/sliding-limited,2.45996527,0.245996527,47.7398884,477398.927,67803.1369,140926.174,0.196349541,3201.55273,1,14.9527301,80,30616.2162,274.895837,40.6251143,8.12502287,0.027334012,AZ temperature 234.1 °C < lower bound 250.0
18235.2941,1237.05882,FALSE,cold,narrow rim / wheel,233.593857,0.15,0.28643933,13.8929204,14.0240414,10,5,300,2,0.006287229,1.2,1.2,119.377767,318.105165,Coulomb/sliding-limited,2.42510699,0.242510699,47.7398884,477398.928,66842.3508,138929.217,0.196349541,3247.57157,1,14.7408464,80,30616.2162,274.895837,40.5340717,8.10681433,0.027272756,AZ temperature 233.6 °C < lower bound 250.0
18235.2941,1254.58824,FALSE,cold,narrow rim / wheel,233.135064,0.15,0.28643933,13.6988052,13.8289467,10,5,300,2,0.006269948,1.2,1.2,119.706799,318.981936,Coulomb/sliding-limited,2.39122281,0.239122281,47.7398884,477398.929,65908.4135,136988.065,0.196349541,3293.59042,1,14.5348837,80,30616.2162,274.895837,40.4449328,8.08898656,0.02721278,AZ temperature 233.1 °C < lower bound 250.0
18235.2941,1272.11765,FALSE,cold,narrow rim / wheel,232.685733,0.15,0.28643933,13.5100396,13.6392113,10,5,300,2,0.006253069,1.2,1.2,120.029926,319.842968,Coulomb/sliding-limited,2.35827245,0.235827245,47.7398884,477398.931,65000.2148,135100.41,0.196349541,3339.60927,1,14.3345972,80,30616.2162,274.895837,40.3576322,8.07152644,0.027154041,AZ temperature 232.7 °C < lower bound 250.0
18235.2941,1289.64706,FALSE,cold,narrow rim / wheel,232.245543,0.15,0.28643933,13.3264056,13.4546174,10,5,300,2,0.006236577,1.2,1.2,120.347324,320.688739,Coulomb/sliding-limited,2.32621784,0.232621784,47.7398884,477398.932,64116.7054,133264.07,0.196349541,3385.62811,1,14.1397555,80,30616.2162,274.895837,40.2721076,8.05442151,0.027096497,AZ temperature 232.2 °C < lower bound 250.0
18235.2941,1307.17647,FALSE,cold,narrow rim / wheel,231.814187,0.15,0.28643933,13.1476967,13.2749585,10,5,300,2,0.006220459,1.2,1.2,120.659167,321.519705,Coulomb/sliding-limited,2.29502295,0.229502295,47.7398884,477398.933,63256.892,131476.981,0.196349541,3431.64696,1,13.9501395,80,30616.2162,274.895837,40.1882993,8.03765986,0.027040108,AZ temperature 231.8 °C < lower bound 250.0
18235.2941,1324.70588,FALSE,cold,narrow rim / wheel,231.391373,0.15,0.28643933,12.9737174,13.1000394,10,5,300,2,0.0062047,1.2,1.2,120.965619,322.336304,Coulomb/sliding-limited,2.26465364,0.226465364,47.7398884,477398.935,62419.8338,129737.188,0.196349541,3477.6658,1,13.7655417,80,30616.2162,274.895837,40.1061508,8.02123016,0.026984835,AZ temperature 231.4 °C < lower bound 250.0
